group,time,censored
1,9,1
1,10,1
1,6,0
1,10,1
1,13,1
1,11,1
1,12,0
1,9,0
1,5,1
1,13,1
1,12,1
1,14,1
1,11,1
1,10,0
1,10,1
1,12,1
1,6,1
1,7,1
1,8,1
1,14,0
1,9,1
1,7,1
1,14,1
1,9,1
1,8,1
1,6,1
1,6,1
1,4,1
1,5,1
2,8,1
2,8,1
2,9,1
2,9,1
2,8,1
2,9,1
2,8,0
2,11,1
2,13,1
2,10,1
2,4,0
2,33,0
2,30,0
2,9,1
2,13,1
2,15,0
2,9,0
2,5,0
2,12,1
2,11,1
2,9,1
2,9,0
2,7,1
2,10,1
2,22,0
2,10,1
2,6,1
2,11,1
2,10,1
2,7,1
2,31,0
2,31,0
2,31,0
2,29,0
2,9,1
2,11,1
2,25,0
2,25,0
2,25,0
2,11,1
2,14,0
2,14,0
2,4,1
2,7,0
2,3,0
2,10,0
2,7,1
2,7,1
2,7,1
2,6,1
2,8,1
2,19,0
2,14,0
2,11,0
2,8,1
2,7,0
2,12,1
2,13,1
2,12,1
2,8,1
2,10,1
